id_crop ,crop_type,sensor_id,crop_variety,soil_type,Fertilizer,cost,farm_id
,Banana,,Hass,Sandy,Compost,54.51,
,Corn,,Valery,Sandy,Manure,84.43,
,Corn,,Criollo,Clay,None,18.01,
,Banana,,Caturra,Clay,NPK,46.94,
,Coffee,,Hass,Loam,None,32.01,
,Coffee,,Tuxpeño,Silt,None,72.3,
,Coffee,,Criollo,Loam,Compost,66.81,
,Coffee,,Hass,Peaty,Manure,60.53,
,Cocoa,,Tuxpeño,Loam,Manure,44.26,
,Banana,,Valery,Clay,NPK,70.36,
,Cocoa,,Tuxpeño,Loam,None,47.75,
,Banana,,Caturra,Clay,NPK,13.55,
,Cocoa,,Hass,Silt,Compost,44.12,
,Corn,,Criollo,Peaty,Compost,77.49,
,Corn,,Hass,Silt,NPK,64.3,
