sensor_id,Type_sensor,irrigation_system,state_sensor,time_table,maintenance_date,id_technical
SENS001,Rainfall,Sprinkler,Inactive,2024-06-01,2024-06-01,
SENS002,Temperature,Sprinkler,Active,2024-06-04,2024-06-04,
SENS003,Humidity,None,Active,2024-06-07,2024-06-07,
SENS004,Temperature,Drip,Active,2024-06-10,2024-06-10,
SENS005,Temperature,Sprinkler,Faulty,2024-06-13,2024-06-13,
SENS006,pH,Drip,Inactive,2024-06-16,2024-06-16,
SENS007,pH,Drip,Faulty,2024-06-19,2024-06-19,
SENS008,Humidity,Sprinkler,Active,2024-06-22,2024-06-22,
SENS009,Humidity,Sprinkler,Inactive,2024-06-25,2024-06-25,
SENS010,Temperature,None,Active,2024-06-28,2024-06-28,
SENS011,Humidity,None,Inactive,2024-07-01,2024-07-01,
SENS012,Rainfall,None,Inactive,2024-07-04,2024-07-04,
SENS013,pH,None,Faulty,2024-07-07,2024-07-07,
SENS014,Temperature,Drip,Faulty,2024-07-10,2024-07-10,
SENS015,Rainfall,Sprinkler,Inactive,2024-07-13,2024-07-13,
